./training_data/test/110.jpg,0.2
./training_data/test/111.jpg,0.17000002
./training_data/test/112.jpg,-0.17000002
./training_data/test/113.jpg,-0.8000001
./training_data/test/114.jpg,0.8000001
./training_data/test/115.jpg,-0.17000002
./training_data/test/116.jpg,0.17000002
./training_data/test/117.jpg,0.02999998000000001
./training_data/test/118.jpg,-0.02999998000000001
./training_data/test/119.jpg,-0.37000002
./training_data/test/120.jpg,0.37000002
./training_data/test/121.jpg,-0.16000002
./training_data/test/122.jpg,0.16000002
./training_data/test/123.jpg,-1.0
./training_data/test/124.jpg,1.0
./training_data/test/125.jpg,-0.8
./training_data/test/126.jpg,0.8
./training_data/test/127.jpg,-1.2
./training_data/test/128.jpg,1.2
./training_data/test/129.jpg,-0.17000002
./training_data/test/130.jpg,0.17000002
./training_data/test/131.jpg,0.0
./training_data/test/132.jpg,-0.0
./training_data/test/133.jpg,-0.8500001
./training_data/test/134.jpg,0.8500001
./training_data/test/135.jpg,-0.17000002
./training_data/test/136.jpg,0.17000002
./training_data/test/137.jpg,-0.17000002
./training_data/test/138.jpg,0.17000002
./training_data/test/139.jpg,-0.17000002
./training_data/test/140.jpg,0.17000002
./training_data/test/141.jpg,-0.8500001
./training_data/test/142.jpg,0.8500001
./training_data/test/143.jpg,-0.6500001
./training_data/test/144.jpg,0.6500001
./training_data/test/145.jpg,-1.0500001
./training_data/test/146.jpg,1.0500001
./training_data/test/147.jpg,-0.17000002
./training_data/test/148.jpg,0.17000002
./training_data/test/149.jpg,0.8000001
./training_data/test/150.jpg,-0.8000001
./training_data/test/151.jpg,0.0
./training_data/test/152.jpg,-0.0
./training_data/test/153.jpg,0.2
./training_data/test/154.jpg,-0.2
./training_data/test/155.jpg,-0.2
./training_data/test/156.jpg,0.2
./training_data/test/157.jpg,0.0
./training_data/test/158.jpg,-0.0
./training_data/test/159.jpg,0.2
./training_data/test/160.jpg,-0.2
./training_data/test/161.jpg,-0.2
./training_data/test/162.jpg,0.2
./training_data/test/163.jpg,-0.17000002
./training_data/test/164.jpg,0.17000002
./training_data/test/165.jpg,-0.16000002
./training_data/test/166.jpg,0.16000002
./training_data/test/167.jpg,0.03999998000000002
./training_data/test/168.jpg,-0.03999998000000002
./training_data/test/169.jpg,-0.36000002
./training_data/test/170.jpg,0.36000002
./training_data/test/171.jpg,0.0
./training_data/test/172.jpg,-0.0
./training_data/test/173.jpg,0.0
./training_data/test/174.jpg,-0.0
./training_data/test/175.jpg,0.2
./training_data/test/176.jpg,-0.2
./training_data/test/177.jpg,-0.2
./training_data/test/178.jpg,0.2
./training_data/test/179.jpg,-0.8500001
./training_data/test/180.jpg,0.8500001
./training_data/test/181.jpg,0.8500001
./training_data/test/182.jpg,-0.8500001
./training_data/test/183.jpg,-0.17000002
./training_data/test/184.jpg,0.17000002
./training_data/test/185.jpg,-0.8500001
./training_data/test/186.jpg,0.8500001
./training_data/test/187.jpg,0.0
./training_data/test/188.jpg,-0.0
./training_data/test/189.jpg,0.34000004
./training_data/test/190.jpg,-0.34000004
./training_data/test/191.jpg,0.54000004
./training_data/test/192.jpg,-0.54000004
./training_data/test/193.jpg,0.14000004
./training_data/test/194.jpg,-0.14000004
./training_data/test/195.jpg,-0.54000004
./training_data/test/196.jpg,0.54000004
./training_data/test/197.jpg,-0.16000002
./training_data/test/198.jpg,0.16000002
./training_data/test/199.jpg,-0.17000002
./training_data/test/200.jpg,0.17000002
./training_data/test/201.jpg,0.17000002
./training_data/test/202.jpg,-0.17000002
./training_data/test/203.jpg,-0.8500001
./training_data/test/204.jpg,0.8500001
./training_data/test/205.jpg,0.0
./training_data/test/206.jpg,-0.0
./training_data/test/207.jpg,0.8000001
./training_data/test/208.jpg,-0.8000001
./training_data/test/209.jpg,-0.8500001
./training_data/test/210.jpg,0.8500001
./training_data/test/211.jpg,0.16000002
./training_data/test/212.jpg,-0.16000002
./training_data/test/213.jpg,-0.17000002
./training_data/test/214.jpg,0.17000002
./training_data/test/215.jpg,-0.8500001
./training_data/test/216.jpg,0.8500001
./training_data/test/217.jpg,0.0
./training_data/test/218.jpg,-0.0
./training_data/test/219.jpg,-0.8000001
./training_data/test/220.jpg,0.8000001
./training_data/test/221.jpg,0.0
./training_data/test/222.jpg,-0.0
./training_data/test/223.jpg,-0.16000002
./training_data/test/224.jpg,0.16000002
./training_data/test/225.jpg,-0.8500001
./training_data/test/226.jpg,0.8500001
./training_data/test/227.jpg,-0.6500001
./training_data/test/228.jpg,0.6500001
./training_data/test/229.jpg,-1.0500001
./training_data/test/230.jpg,1.0500001
./training_data/test/231.jpg,-0.17000002
./training_data/test/232.jpg,0.17000002
./training_data/test/233.jpg,-0.16000002
./training_data/test/234.jpg,0.16000002
./training_data/test/235.jpg,0.37000002
./training_data/test/236.jpg,-0.37000002
./training_data/test/237.jpg,-0.17000002
./training_data/test/238.jpg,0.17000002
./training_data/test/239.jpg,-0.57000002
./training_data/test/240.jpg,0.57000002
./training_data/test/241.jpg,-0.17000002
./training_data/test/242.jpg,0.17000002
./training_data/test/243.jpg,0.02999998000000001
./training_data/test/244.jpg,-0.02999998000000001
./training_data/test/245.jpg,-0.37000002
./training_data/test/246.jpg,0.37000002
./training_data/test/247.jpg,-0.16000002
./training_data/test/248.jpg,0.16000002
./training_data/test/249.jpg,0.16000002
./training_data/test/250.jpg,-0.16000002
./training_data/test/251.jpg,0.36000002
./training_data/test/252.jpg,-0.36000002
./training_data/test/253.jpg,-0.03999998000000002
./training_data/test/254.jpg,0.03999998000000002
./training_data/test/255.jpg,-0.8000001
./training_data/test/256.jpg,0.8000001
./training_data/test/257.jpg,-0.6000000999999999
./training_data/test/258.jpg,0.6000000999999999
./training_data/test/259.jpg,-1.0000001
./training_data/test/260.jpg,1.0000001
./training_data/test/261.jpg,0.0
./training_data/test/262.jpg,-0.0
./training_data/test/263.jpg,0.0
./training_data/test/264.jpg,-0.0
./training_data/test/265.jpg,-0.17000002
./training_data/test/266.jpg,0.17000002
./training_data/test/267.jpg,-0.16000002
./training_data/test/268.jpg,0.16000002
./training_data/test/269.jpg,0.8500001
./training_data/test/270.jpg,-0.8500001
./training_data/test/271.jpg,0.17000002
./training_data/test/272.jpg,-0.17000002
./training_data/test/273.jpg,-0.16000002
./training_data/test/274.jpg,0.16000002
./training_data/test/275.jpg,-0.17000002
./training_data/test/276.jpg,0.17000002
./training_data/test/277.jpg,0.02999998000000001
./training_data/test/278.jpg,-0.02999998000000001
./training_data/test/279.jpg,-0.37000002
./training_data/test/280.jpg,0.37000002
./training_data/test/281.jpg,-0.8500001
./training_data/test/282.jpg,0.8500001
./training_data/test/283.jpg,-0.16000002
./training_data/test/284.jpg,0.16000002
./training_data/test/285.jpg,0.0
./training_data/test/286.jpg,-0.0
./training_data/test/287.jpg,0.0
./training_data/test/288.jpg,-0.0
./training_data/test/289.jpg,0.2
./training_data/test/290.jpg,-0.2
./training_data/test/291.jpg,-0.2
./training_data/test/292.jpg,0.2
./training_data/test/293.jpg,-0.16000002
./training_data/test/294.jpg,0.16000002
./training_data/test/295.jpg,0.03999998000000002
./training_data/test/296.jpg,-0.03999998000000002
./training_data/test/297.jpg,-0.36000002
./training_data/test/298.jpg,0.36000002
./training_data/test/299.jpg,-0.17000002
./training_data/test/300.jpg,0.17000002
./training_data/test/301.jpg,-0.17000002
./training_data/test/302.jpg,0.17000002
./training_data/test/303.jpg,-0.16000002
./training_data/test/304.jpg,0.16000002
./training_data/test/305.jpg,0.03999998000000002
./training_data/test/306.jpg,-0.03999998000000002
./training_data/test/307.jpg,-0.36000002
./training_data/test/308.jpg,0.36000002
./training_data/test/309.jpg,-0.17000002
./training_data/test/310.jpg,0.17000002
./training_data/test/311.jpg,0.0
./training_data/test/312.jpg,-0.0
./training_data/test/313.jpg,0.0
./training_data/test/314.jpg,-0.0
./training_data/test/315.jpg,0.0
./training_data/test/316.jpg,-0.0
./training_data/test/317.jpg,0.0
./training_data/test/318.jpg,-0.0
./training_data/test/319.jpg,-0.17000002
./training_data/test/320.jpg,0.17000002
./training_data/test/321.jpg,-0.16000002
./training_data/test/322.jpg,0.16000002
./training_data/test/323.jpg,0.0
./training_data/test/324.jpg,-0.0
./training_data/test/325.jpg,0.0
./training_data/test/326.jpg,-0.0
./training_data/test/327.jpg,0.8500001
./training_data/test/328.jpg,-0.8500001
./training_data/test/329.jpg,1.0500001
./training_data/test/330.jpg,-1.0500001
./training_data/test/331.jpg,0.6500001
./training_data/test/332.jpg,-0.6500001
./training_data/test/333.jpg,0.0
./training_data/test/334.jpg,-0.0
./training_data/test/335.jpg,0.2
./training_data/test/336.jpg,-0.2
./training_data/test/337.jpg,-0.2
./training_data/test/338.jpg,0.2
./training_data/test/339.jpg,-0.37000002
./training_data/test/340.jpg,0.37000002
./training_data/test/341.jpg,-0.8000001
./training_data/test/342.jpg,0.8000001
./training_data/test/343.jpg,-0.17000002
./training_data/test/344.jpg,0.17000002
./training_data/test/345.jpg,0.02999998000000001
./training_data/test/346.jpg,-0.02999998000000001
./training_data/test/347.jpg,-0.37000002
./training_data/test/348.jpg,0.37000002
./training_data/test/349.jpg,0.0
./training_data/test/350.jpg,-0.0
./training_data/test/351.jpg,0.2
./training_data/test/352.jpg,-0.2
./training_data/test/353.jpg,-0.2
./training_data/test/354.jpg,0.2
./training_data/test/355.jpg,-1.0
./training_data/test/356.jpg,1.0
./training_data/test/357.jpg,0.0
./training_data/test/358.jpg,-0.0
./training_data/test/359.jpg,0.2
./training_data/test/360.jpg,-0.2
./training_data/test/361.jpg,-0.2
./training_data/test/362.jpg,0.2
./training_data/test/363.jpg,-0.16000002
./training_data/test/364.jpg,0.16000002
./training_data/test/365.jpg,0.17000002
./training_data/test/366.jpg,-0.17000002
./training_data/test/367.jpg,0.17000002
./training_data/test/368.jpg,-0.17000002
./training_data/test/369.jpg,0.37000002
./training_data/test/370.jpg,-0.37000002
./training_data/test/371.jpg,-0.02999998000000001
./training_data/test/372.jpg,0.02999998000000001
./training_data/test/373.jpg,0.0
./training_data/test/374.jpg,-0.0
./training_data/test/375.jpg,-0.34000004
./training_data/test/376.jpg,0.34000004
./training_data/test/377.jpg,0.0
./training_data/test/378.jpg,-0.0
./training_data/test/379.jpg,0.2
./training_data/test/380.jpg,-0.2
./training_data/test/381.jpg,-0.2
./training_data/test/382.jpg,0.2
./training_data/test/383.jpg,0.0
./training_data/test/384.jpg,-0.0
./training_data/test/385.jpg,0.2
./training_data/test/386.jpg,-0.2
./training_data/test/387.jpg,-0.2
./training_data/test/388.jpg,0.2
./training_data/test/389.jpg,-0.16000002
./training_data/test/390.jpg,0.16000002
./training_data/test/391.jpg,-0.16000002
./training_data/test/392.jpg,0.16000002
./training_data/test/393.jpg,0.03999998000000002
./training_data/test/394.jpg,-0.03999998000000002
./training_data/test/395.jpg,-0.36000002
./training_data/test/396.jpg,0.36000002
./training_data/test/397.jpg,-0.17000002
./training_data/test/398.jpg,0.17000002
./training_data/test/399.jpg,0.0
./training_data/test/400.jpg,-0.0
./training_data/test/401.jpg,-0.8500001
./training_data/test/402.jpg,0.8500001
./training_data/test/403.jpg,-0.6500001
./training_data/test/404.jpg,0.6500001
./training_data/test/405.jpg,-1.0500001
./training_data/test/406.jpg,1.0500001
./training_data/test/407.jpg,0.0
./training_data/test/408.jpg,-0.0
./training_data/test/409.jpg,0.8500001
./training_data/test/410.jpg,-0.8500001
./training_data/test/411.jpg,0.0
./training_data/test/412.jpg,-0.0
./training_data/test/413.jpg,-0.16000002
./training_data/test/414.jpg,0.16000002
./training_data/test/415.jpg,-0.16000002
./training_data/test/416.jpg,0.16000002
./training_data/test/417.jpg,0.03999998000000002
./training_data/test/418.jpg,-0.03999998000000002
./training_data/test/419.jpg,-0.36000002
./training_data/test/420.jpg,0.36000002
./training_data/test/421.jpg,-0.8000001
./training_data/test/422.jpg,0.8000001
./training_data/test/423.jpg,0.0
./training_data/test/424.jpg,-0.0
./training_data/test/425.jpg,0.2
./training_data/test/426.jpg,-0.2
./training_data/test/427.jpg,-0.2
./training_data/test/428.jpg,0.2
./training_data/test/429.jpg,0.16000002
./training_data/test/430.jpg,-0.16000002
./training_data/test/431.jpg,0.36000002
./training_data/test/432.jpg,-0.36000002
./training_data/test/433.jpg,-0.03999998000000002
./training_data/test/434.jpg,0.03999998000000002
./training_data/test/435.jpg,-0.17000002
./training_data/test/436.jpg,0.17000002
./training_data/test/437.jpg,-0.16000002
./training_data/test/438.jpg,0.16000002
./training_data/test/439.jpg,-0.8500001
./training_data/test/440.jpg,0.8500001
./training_data/test/441.jpg,0.17000002
./training_data/test/442.jpg,-0.17000002
./training_data/test/443.jpg,0.16000002
./training_data/test/444.jpg,-0.16000002
./training_data/test/445.jpg,-0.16000002
./training_data/test/446.jpg,0.16000002
./training_data/test/447.jpg,-1.0
./training_data/test/448.jpg,1.0
./training_data/test/449.jpg,1.0
./training_data/test/450.jpg,-1.0
./training_data/test/451.jpg,0.8000001
./training_data/test/452.jpg,-0.8000001
./training_data/test/453.jpg,0.16000002
./training_data/test/454.jpg,-0.16000002
./training_data/test/455.jpg,0.36000002
./training_data/test/456.jpg,-0.36000002
./training_data/test/457.jpg,-0.03999998000000002
./training_data/test/458.jpg,0.03999998000000002
./training_data/test/459.jpg,-0.8000001
./training_data/test/460.jpg,0.8000001
./training_data/test/461.jpg,0.0
./training_data/test/462.jpg,-0.0
./training_data/test/463.jpg,-0.8500001
./training_data/test/464.jpg,0.8500001
./training_data/test/465.jpg,-0.8500001
./training_data/test/466.jpg,0.8500001
./training_data/test/467.jpg,0.0
./training_data/test/468.jpg,-0.0
./training_data/test/469.jpg,0.2
./training_data/test/470.jpg,-0.2
./training_data/test/471.jpg,-0.2
./training_data/test/472.jpg,0.2
./training_data/test/473.jpg,-0.53000004
./training_data/test/474.jpg,0.53000004
./training_data/test/475.jpg,0.0
./training_data/test/476.jpg,-0.0
./training_data/test/477.jpg,-0.17000002
./training_data/test/478.jpg,0.17000002
./training_data/test/479.jpg,-0.17000002
./training_data/test/480.jpg,0.17000002
./training_data/test/481.jpg,0.16000002
./training_data/test/482.jpg,-0.16000002
./training_data/test/483.jpg,-0.16000002
./training_data/test/484.jpg,0.16000002
./training_data/test/485.jpg,-0.17000002
./training_data/test/486.jpg,0.17000002
./training_data/test/487.jpg,0.02999998000000001
./training_data/test/488.jpg,-0.02999998000000001
./training_data/test/489.jpg,-0.37000002
./training_data/test/490.jpg,0.37000002
./training_data/test/491.jpg,-0.17000002
./training_data/test/492.jpg,0.17000002
./training_data/test/493.jpg,-0.16000002
./training_data/test/494.jpg,0.16000002
./training_data/test/495.jpg,0.0
./training_data/test/496.jpg,-0.0
./training_data/test/497.jpg,-0.8000001
./training_data/test/498.jpg,0.8000001
./training_data/test/499.jpg,0.8000001
./training_data/test/500.jpg,-0.8000001
./training_data/test/501.jpg,-0.8000001
./training_data/test/502.jpg,0.8000001
./training_data/test/503.jpg,0.0
./training_data/test/504.jpg,-0.0
./training_data/test/505.jpg,-0.16000002
./training_data/test/506.jpg,0.16000002
./training_data/test/507.jpg,0.17000002
./training_data/test/508.jpg,-0.17000002
./training_data/test/509.jpg,0.0
./training_data/test/510.jpg,-0.0
./training_data/test/511.jpg,-0.16000002
./training_data/test/512.jpg,0.16000002
./training_data/test/513.jpg,-0.17000002
./training_data/test/514.jpg,0.17000002
./training_data/test/515.jpg,0.17000002
./training_data/test/516.jpg,-0.17000002
./training_data/test/517.jpg,0.0
./training_data/test/518.jpg,-0.0
./training_data/test/519.jpg,0.16000002
./training_data/test/520.jpg,-0.16000002
./training_data/test/521.jpg,0.0
./training_data/test/522.jpg,-0.0
./training_data/test/523.jpg,0.27000004
./training_data/test/524.jpg,-0.27000004
./training_data/test/525.jpg,-0.16000002
./training_data/test/526.jpg,0.16000002
./training_data/test/527.jpg,-0.17000002
./training_data/test/528.jpg,0.17000002
./training_data/test/529.jpg,-0.17000002
./training_data/test/530.jpg,0.17000002
./training_data/test/531.jpg,0.16000002
./training_data/test/532.jpg,-0.16000002
./training_data/test/533.jpg,0.0
./training_data/test/534.jpg,-0.0
./training_data/test/535.jpg,-0.37000002
./training_data/test/536.jpg,0.37000002
./training_data/test/537.jpg,0.0
./training_data/test/538.jpg,-0.0
./training_data/test/539.jpg,0.2
./training_data/test/540.jpg,-0.2
./training_data/test/541.jpg,-0.2
./training_data/test/542.jpg,0.2
./training_data/test/543.jpg,0.8500001
./training_data/test/544.jpg,-0.8500001
./training_data/test/545.jpg,0.8500001
./training_data/test/546.jpg,-0.8500001
./training_data/test/547.jpg,-0.8500001
./training_data/test/548.jpg,0.8500001
./training_data/test/549.jpg,0.17000002
./training_data/test/550.jpg,-0.17000002
./training_data/test/551.jpg,0.37000002
./training_data/test/552.jpg,-0.37000002
./training_data/test/553.jpg,-0.02999998000000001
./training_data/test/554.jpg,0.02999998000000001
./training_data/test/555.jpg,-0.17000002
./training_data/test/556.jpg,0.17000002
./training_data/test/557.jpg,-0.17000002
./training_data/test/558.jpg,0.17000002
./training_data/test/559.jpg,0.0
./training_data/test/560.jpg,-0.0
./training_data/test/561.jpg,0.2
./training_data/test/562.jpg,-0.2
./training_data/test/563.jpg,-0.2
./training_data/test/564.jpg,0.2
./training_data/test/565.jpg,0.0
./training_data/test/566.jpg,-0.0
./training_data/test/567.jpg,0.0
./training_data/test/568.jpg,-0.0
./training_data/test/569.jpg,0.2
./training_data/test/570.jpg,-0.2
./training_data/test/571.jpg,-0.2
./training_data/test/572.jpg,0.2
./training_data/test/573.jpg,-0.17000002
./training_data/test/574.jpg,0.17000002
./training_data/test/575.jpg,-0.16000002
./training_data/test/576.jpg,0.16000002
./training_data/test/577.jpg,0.17000002
./training_data/test/578.jpg,-0.17000002
./training_data/test/579.jpg,0.0
./training_data/test/580.jpg,-0.0
./training_data/test/581.jpg,0.2
./training_data/test/582.jpg,-0.2
./training_data/test/583.jpg,-0.2
./training_data/test/584.jpg,0.2
./training_data/test/585.jpg,0.17000002
./training_data/test/586.jpg,-0.17000002
./training_data/test/587.jpg,0.0
./training_data/test/588.jpg,-0.0
./training_data/test/589.jpg,0.0
./training_data/test/590.jpg,-0.0
./training_data/test/591.jpg,-0.17000002
./training_data/test/592.jpg,0.17000002
./training_data/test/593.jpg,-0.8000001
./training_data/test/594.jpg,0.8000001
./training_data/test/595.jpg,1.0
./training_data/test/596.jpg,-1.0
./training_data/test/597.jpg,1.2
./training_data/test/598.jpg,-1.2
./training_data/test/599.jpg,0.8
./training_data/test/600.jpg,-0.8
./training_data/test/601.jpg,-0.8000001
./training_data/test/602.jpg,0.8000001
./training_data/test/603.jpg,-0.17000002
./training_data/test/604.jpg,0.17000002
./training_data/test/605.jpg,0.0
./training_data/test/606.jpg,-0.0
./training_data/test/607.jpg,0.0
./training_data/test/608.jpg,-0.0
./training_data/test/609.jpg,0.2
./training_data/test/610.jpg,-0.2
./training_data/test/611.jpg,-0.2
./training_data/test/612.jpg,0.2
./training_data/test/613.jpg,-0.8000001
./training_data/test/614.jpg,0.8000001
./training_data/test/615.jpg,0.17000002
./training_data/test/616.jpg,-0.17000002
./training_data/test/617.jpg,-0.37000002
./training_data/test/618.jpg,0.37000002
./training_data/test/619.jpg,-0.8500001
./training_data/test/620.jpg,0.8500001
./training_data/test/621.jpg,-0.17000002
./training_data/test/622.jpg,0.17000002
./training_data/test/623.jpg,0.17000002
./training_data/test/624.jpg,-0.17000002
./training_data/test/625.jpg,0.0
./training_data/test/626.jpg,-0.0
./training_data/test/627.jpg,0.0
./training_data/test/628.jpg,-0.0
./training_data/test/629.jpg,-0.17000002
./training_data/test/630.jpg,0.17000002
./training_data/test/631.jpg,0.0
./training_data/test/632.jpg,-0.0
./training_data/test/633.jpg,-0.16000002
./training_data/test/634.jpg,0.16000002
./training_data/test/635.jpg,0.0
./training_data/test/636.jpg,-0.0
./training_data/test/637.jpg,-0.17000002
./training_data/test/638.jpg,0.17000002
./training_data/test/639.jpg,0.0
./training_data/test/640.jpg,-0.0
./training_data/test/641.jpg,-0.16000002
./training_data/test/642.jpg,0.16000002
./training_data/test/643.jpg,0.0
./training_data/test/644.jpg,-0.0
./training_data/test/645.jpg,-0.8500001
./training_data/test/646.jpg,0.8500001
./training_data/test/647.jpg,-0.6500001
./training_data/test/648.jpg,0.6500001
./training_data/test/649.jpg,-1.0500001
./training_data/test/650.jpg,1.0500001
./training_data/test/651.jpg,-0.17000002
./training_data/test/652.jpg,0.17000002
./training_data/test/653.jpg,-0.8500001
./training_data/test/654.jpg,0.8500001
./training_data/test/655.jpg,0.0
./training_data/test/656.jpg,-0.0
./training_data/test/657.jpg,0.0
./training_data/test/658.jpg,-0.0
./training_data/test/659.jpg,0.16000002
./training_data/test/660.jpg,-0.16000002
./training_data/test/661.jpg,0.16000002
./training_data/test/662.jpg,-0.16000002
./training_data/test/663.jpg,-0.17000002
./training_data/test/664.jpg,0.17000002
./training_data/test/665.jpg,0.02999998000000001
./training_data/test/666.jpg,-0.02999998000000001
./training_data/test/667.jpg,-0.37000002
./training_data/test/668.jpg,0.37000002
./training_data/test/669.jpg,-0.17000002
./training_data/test/670.jpg,0.17000002
./training_data/test/671.jpg,-0.16000002
./training_data/test/672.jpg,0.16000002
./training_data/test/673.jpg,0.37000002
./training_data/test/674.jpg,-0.37000002
./training_data/test/675.jpg,0.0
./training_data/test/676.jpg,-0.0
./training_data/test/677.jpg,0.2
./training_data/test/678.jpg,-0.2
./training_data/test/679.jpg,-0.2
./training_data/test/680.jpg,0.2
./training_data/test/681.jpg,0.0
./training_data/test/682.jpg,-0.0
./training_data/test/683.jpg,-0.16000002
./training_data/test/684.jpg,0.16000002
./training_data/test/685.jpg,0.0
./training_data/test/686.jpg,-0.0
./training_data/test/687.jpg,0.2
./training_data/test/688.jpg,-0.2
./training_data/test/689.jpg,-0.2
./training_data/test/690.jpg,0.2
./training_data/test/691.jpg,0.17000002
./training_data/test/692.jpg,-0.17000002
./training_data/test/693.jpg,0.0
./training_data/test/694.jpg,-0.0
./training_data/test/695.jpg,-0.8000001
./training_data/test/696.jpg,0.8000001
./training_data/test/697.jpg,0.0
./training_data/test/698.jpg,-0.0
./training_data/test/699.jpg,-0.17000002
./training_data/test/700.jpg,0.17000002
./training_data/test/701.jpg,-0.17000002
./training_data/test/702.jpg,0.17000002
./training_data/test/703.jpg,-0.17000002
./training_data/test/704.jpg,0.17000002
./training_data/test/705.jpg,-0.16000002
./training_data/test/706.jpg,0.16000002
./training_data/test/707.jpg,0.0
./training_data/test/708.jpg,-0.0
./training_data/test/709.jpg,0.8000001
./training_data/test/710.jpg,-0.8000001
./training_data/test/711.jpg,0.0
./training_data/test/712.jpg,-0.0
./training_data/test/713.jpg,0.0
./training_data/test/714.jpg,-0.0
./training_data/test/715.jpg,0.2
./training_data/test/716.jpg,-0.2
./training_data/test/717.jpg,-0.2
./training_data/test/718.jpg,0.2
./training_data/test/719.jpg,-0.36000002
./training_data/test/720.jpg,0.36000002
./training_data/test/721.jpg,0.0
./training_data/test/722.jpg,-0.0
./training_data/test/723.jpg,0.2
./training_data/test/724.jpg,-0.2
./training_data/test/725.jpg,-0.2
./training_data/test/726.jpg,0.2
./training_data/test/727.jpg,-0.16000002
./training_data/test/728.jpg,0.16000002
./training_data/test/729.jpg,-0.16000002
./training_data/test/730.jpg,0.16000002
./training_data/test/731.jpg,0.0
./training_data/test/732.jpg,-0.0
./training_data/test/733.jpg,0.0
./training_data/test/734.jpg,-0.0
./training_data/test/735.jpg,-0.8500001
./training_data/test/736.jpg,0.8500001
./training_data/test/737.jpg,0.17000002
./training_data/test/738.jpg,-0.17000002
